fold, top_k, rmse, spearman correlation
1,3,0.20175464677016636,0.17180836004684166
1,5,0.20194608292486932,0.1506639451313097
1,7,0.20144636377992392,0.13620236170889463
1,9,0.20207458722743102,0.14384184041609385
2,3,0.19733755672767347,0.2851318793061575
2,5,0.1983585251538097,0.2391333263333891
2,7,0.19878774324631415,0.08832417422171622
2,9,0.19795398578476225,0.021286476017187236
3,3,0.20735239357799365,0.2643124415888969
3,5,0.2075531153408475,0.19477755609279804
3,7,0.2078252657141516,0.20710327044521834
1,3,0.20168719903249382,0.16031717763998785
1,5,0.20170689110353482,0.13954035270409093
1,7,0.20212173290667929,0.13013370229355264
1,9,0.20153363126629228,0.16208206617575166
2,3,0.19815125381543916,0.3057444790955846
2,5,0.1983532466381422,0.2497928990637672
2,7,0.19816120912298968,0.09524309566339068
2,9,0.19848913024230963,0.014507566476522118
3,3,0.2072169337839066,0.24456664414817383
3,5,0.20711647360577265,0.24371171549648074
3,7,0.20754598784812836,0.20839371346621205
3,9,0.20775167271663714,0.12355816911137746
4,3,0.21642679312718072,0.3174965815205634
4,5,0.2165767385364541,0.15177039008447188
4,7,0.2172151611865446,0.08508746649933241
4,9,0.21677941447037452,0.1033029935676977
5,3,0.21015150134289703,0.07468217372636157
5,5,0.2097988870602955,0.13210558739522468
5,7,0.20995338090530827,-0.01428118057759508
5,9,0.20983750869756262,0.009889484197361562
1,3,0.2018617479596984,0.14756813836020916
1,3,0.20130127858261648,0.1770415822370514
